smiles,solubility,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,-4.9,17.011112057885597,-2.0115455588099436,17.011112057885597,0.09526336923658363,0.6621165611785133,434.5040000000003,403.2560000000002,434.2104669319999,170,0,0.3025656741265529,-0.45774170080124005,0.45774170080124005,0.3025656741265529,1.2903225806451613,1.967741935483871,2.6129032258064515,1.757846453544653,909.7455961968411,22.982763184195935,18.482370616124715,18.482370616124715,14.319075441865145,11.023030985774364,11.023030985774364,10.371293749334416,10.371293749334416,9.054172805825917,9.054172805825917,7.417710474036681,7.417710474036681,-1.86,5473275.634870739,22.338087551777402,6.817266256275943,2.6525768062982285,181.08250341742254,14.94991774348146,5.601050810983688,18.058886729623534,5.783244946364939,0.0,5.969305287951849,14.383611552215466,4.39041504767482,0.0,0.0,25.496599036284397,56.594875997385216,23.671624184645577,6.103966387748303,33.72394434337175,17.535795180681728,0.0,0.0,28.583699077277743,70.7520123079442,6.606881964512918,23.80116485057091,0.0,0.0,0.0,4.39041504767482,0.0,0.0,51.72950895235372,19.120474506015515,28.583699077277743,53.378235290466534,23.80116485057091,0.0,0.0,0.0,100.9,58.39900224742371,24.596666341896878,4.39041504767482,18.121972615452343,24.835569398847298,0.0,19.075777413358388,26.847231705905752,0.0,0.0,4.736862953800049,21.88193901746625,0.0,36.15771852816817,22.910084276377116,-5.326769918443349,-2.8035260164735716,0.0,4.287851909530161,5.892702203375228,0.0,0.7083333333333334,31,2,6,4,0,4,0,0,0,6,2,7,3,3,0,3,4,2.466500000000001,109.49160000000005,0,2,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 ,-4.445,13.00061000120087,-0.8569960947341901,13.00061000120087,0.1078802012081228,0.22959008867600927,527.4140000000002,504.23000000000025,526.0779713159999,174,0,0.3433536751149287,-0.5065919856919875,0.5065919856919875,0.3433536751149287,0.7428571428571429,1.3428571428571427,2.0285714285714285,1.504070715998948,1507.150749135312,24.36323207281991,18.76565014072631,20.351646679841014,17.00804039084698,11.34645062621414,12.13944889577149,8.491631890404316,9.407307419196005,6.302247061365282,6.830912574403518,4.4605216245588,4.724854381077917,-3.6699999999999986,117613265.85966207,23.089681412302063,9.9027087867175,4.784329821080472,210.80153064670023,14.630205726734758,11.332531974926148,0.0,0.0,0.0,5.625586319077987,0.0,4.794537184071822,0.0,0.0,94.79271578795029,52.94009586356043,10.390625561993808,17.053642093910096,14.630205726734758,26.899188254056384,0.0,0.0,0.0,18.442694056835705,0.0,134.7114376579206,0.0,16.876414816677897,5.625586319077987,0.0,5.749511833283905,15.929943897949348,10.213054789681411,0.0,0.0,35.13304853192669,116.812647800805,0.0,22.096147339501027,0.0,70.67,17.64745875298768,15.007591973753232,0.0,17.73378494790691,10.969244356107037,26.726525482620396,0.0,24.26546827384644,78.86277189000094,15.929943897949348,4.417150937053347,6.551360901527837,3.453514943125746,13.00061000120087,22.737341976108073,3.547462479576023,-0.665096683352455,32.108485017141625,-0.6503453019943821,0.0,0.0,0.1,35,2,4,0,0,0,4,1,5,4,2,5,6,0,0,0,5,7.183700000000006,141.58859999999984,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ClC(Br)Br,-1.9,5.1080246913580245,-0.06944444444444464,5.1080246913580245,0.06944444444444464,0.5358007427108059,208.28,207.272,205.813351912,26,0,0.14287353894837884,-0.09774638642972742,0.14287353894837884,0.09774638642972742,1.5,1.5,1.5,2.3237900077244498,10.75488750216347,3.5773502691896257,1.7112436882173077,5.639165712465171,1.7320508075688772,0.6546536707079772,2.9224405087633407,0.24743582965269675,4.798351038302842,0.0,0.0,0.0,0.0,1.25,3.2451124978365313,5.25,2.485294117647059,10.53,46.77761246599394,0.0,3.1956239164765616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.46082768613121,0.0,0.0,0.0,0.0,43.46082768613121,0.0,0.0,0.0,3.1956239164765616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.46082768613121,3.1956239164765616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1956239164765616,0.0,0.0,0.0,0.0,0.0,31.859887795898697,11.600939890232516,-0.06944444444444464,11.013888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2.2986000000000004,27.494999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCOC(=O)C,-0.72,9.980416666666667,-0.19273148148148112,9.980416666666667,0.19273148148148112,0.485245073645189,102.13299999999998,92.053,102.06807956,42,0,0.30212269736284525,-0.46588873984264995,0.46588873984264995,0.30212269736284525,1.7142857142857142,2.2857142857142856,2.4285714285714284,2.8219389370591843,59.10049400592804,5.698670612749268,4.730710143300821,4.730710143300821,3.270055610029662,2.4040302062452232,2.4040302062452232,1.3400433363265343,1.3400433363265343,0.5094493502441827,0.5094493502441827,0.24579081189859814,0.24579081189859814,-0.53,29.01955000865388,6.47,3.6528153564899446,5.47,43.47408681496663,4.736862953800049,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,6.923737199690624,6.4208216229260096,6.923737199690624,6.606881964512918,9.53140013787187,5.969305287951849,0.0,0.0,0.0,20.268296022307258,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,9.53140013787187,0.0,20.268296022307258,0.0,0.0,0.0,0.0,26.3,0.0,4.794537184071822,0.0,5.969305287951849,6.606881964512918,6.4208216229260096,6.923737199690624,0.0,6.923737199690624,4.736862953800049,0.0,4.552083333333334,0.0,9.980416666666667,0.0,0.0,-0.19273148148148112,0.0,0.9023611111111111,3.924537037037037,0.0,0.8,7,0,2,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0.9595,26.923999999999985,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC ,-3.84,12.083773104550971,-0.2782331559166873,12.083773104550971,0.2782331559166873,0.5112863341880793,293.40700000000004,266.191,293.199093724,118,0,0.3397380269463395,-0.4935204384310613,0.4935204384310613,0.3397380269463395,1.1428571428571428,1.8571428571428572,2.4285714285714284,3.038835686486066,441.66140284393384,15.664925939000156,13.646649961579712,13.646649961579712,10.171763717646721,7.862246031127851,7.862246031127851,4.773730752714301,4.773730752714301,3.3352916163752373,3.3352916163752373,2.142978577010524,2.142978577010524,-1.7099999999999997,44695.37240358506,17.341840331778126,9.26720270079479,4.957294817571189,127.59421260712054,14.373635638450576,5.749511833283905,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,13.344558822616634,39.32476735892109,19.15587988028676,24.464601695406394,14.268263091671919,11.656691562635412,0.0,0.0,0.0,40.53659204461451,31.203186471701464,23.762552697081826,0.0,5.749511833283905,9.636772684650527,5.687386274683562,5.749511833283905,0.0,32.27258202880284,4.736862953800049,0.0,50.89458072038333,18.19910120538483,0.0,0.0,0.0,38.77,0.0,4.794537184071822,0.0,5.969305287951849,18.777215420722833,37.36805416564464,0.0,6.06636706846161,19.056471336613843,25.67112132992235,9.473725907600098,10.881904756699129,0.0,14.221604500998438,0.0,1.4822592540102464,0.5258395009238267,5.5801114890400605,2.129010536504674,10.84593662849029,0.0,0.5882352941176471,21,0,4,0,0,0,1,0,1,4,0,4,9,0,0,0,1,3.8884000000000034,86.36250000000007,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
CCCCCCC#C,-3.66,5.060742630385487,0.9583333333333333,5.060742630385487,0.9583333333333333,0.385205719157119,110.19999999999999,96.08799999999998,110.109550448,46,0,0.008600938043744328,-0.12010931578970033,0.12010931578970033,0.008600938043744328,1.25,2.0,2.5,2.646949873687806,66.59772060569361,6.242640687119286,5.612884175122364,5.612884175122364,3.914213562373095,3.349335306374634,3.349335306374634,2.0147843170117525,2.0147843170117525,1.1746676531873166,1.1746676531873166,0.6538387679126025,0.6538387679126025,-0.44,61.499612265106904,7.5600000000000005,6.5600000000000005,5.559999999999999,52.29307122046507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.343784214475903,26.186202068468653,6.4208216229260096,6.4208216229260096,0.0,0.0,0.0,0.0,0.0,0.0,39.02784531432067,0.0,0.0,0.0,12.343784214475903,0.0,0.0,0.0,0.0,0.0,0.0,12.343784214475903,39.02784531432067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,25.683286491704038,0.0,0.0,12.844171518546268,6.423349895620259,0.0,0.0,0.0,0.0,0.0,2.626592970521542,0.0,11.169166666666666,2.2042403628117913,0.0,0.75,8,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2.5900000000000007,37.592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0
CCCCCC=O,-1.3,9.67967970521542,0.7438888888888888,9.67967970521542,0.7438888888888888,0.3883941773179649,100.16099999999999,88.06499999999998,100.088815004,42,0,0.11949019725434507,-0.303402908155129,0.303402908155129,0.11949019725434507,1.4285714285714286,2.142857142857143,2.5714285714285716,2.558780869327957,41.444678358882754,5.535533905932738,4.814025684399679,4.814025684399679,3.414213562373095,2.8510573320459267,2.8510573320459267,1.6624485824480268,1.6624485824480268,0.925528666022963,0.925528666022963,0.47767090063073964,0.47767090063073964,-0.33,35.509609925153406,6.670000000000001,5.670000000000001,5.669999999999999,44.72548369985635,4.794537184071822,6.286160523129555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.765380445542643,6.4208216229260096,6.4208216229260096,0.0,4.794537184071822,6.286160523129555,0.0,0.0,0.0,32.60702369139466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.286160523129555,4.794537184071822,0.0,32.60702369139466,0.0,0.0,0.0,0.0,17.07,0.0,4.794537184071822,0.0,0.0,0.0,19.127803768981575,12.841643245852019,0.0,0.0,6.923737199690624,0.0,0.0,0.0,9.67967970521542,0.0,0.0,0.0,0.0,5.190555555555556,2.129764739229025,0.0,0.8333333333333334,7,0,1,0,0,0,0,0,0,1,0,1,4,0,0,0,0,1.7656,30.20599999999998,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
CCc1ccccn1,0.51,4.097222222222222,1.0286111111111111,4.097222222222222,1.0286111111111111,0.5313362980164081,107.15599999999998,98.08399999999999,107.073499288,42,0,0.04003601293326302,-0.26132742601573894,0.26132742601573894,0.04003601293326302,1.5,2.375,2.75,2.8320858350070908,145.73281445033504,5.819990956308912,4.963721453445009,4.963721453445009,3.931851652578137,2.8311409938717746,2.8311409938717746,1.6746283532071886,1.6746283532071886,1.088385501664051,1.088385501664051,0.6072627807490608,0.6072627807490608,-0.8500000000000001,91.36757727918736,5.2898601398601395,2.455694606496293,1.0594030875809968,49.3809353292367,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,12.990104268152233,18.55355575984923,11.890771566461538,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,13.344558822616634,0.0,30.089872771846366,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,6.4208216229260096,0.0,12.617665194539086,24.395944776997908,0.0,0.0,0.0,12.89,0.0,0.0,0.0,0.0,0.0,12.114749617774471,0.0,0.0,24.395944776997908,11.907715720637832,0.0,0.0,0.0,4.097222222222222,0.0,1.1597222222222223,0.0,5.963287037037038,2.8468981481481483,2.099537037037037,0.0,0.2857142857142857,8,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1.644,33.614999999999995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)c1ccccc1C(=O)OCC,-2.35,11.544212490551775,-0.508191609977324,11.544212490551775,0.23870370370370386,0.7313625096648502,222.23999999999995,208.12799999999996,222.089208928,86,0,0.33849587273304266,-0.46237242193829203,0.46237242193829203,0.33849587273304266,0.9375,1.3125,1.625,2.9975148158911993,347.3600796599688,11.966255326250886,9.356607800987051,9.356607800987051,7.701907262607798,5.135410681680073,5.135410681680073,2.986524142897679,2.986524142897679,1.9177556725224845,1.9177556725224845,1.256806359818137,1.256806359818137,-1.8399999999999999,3922.2090999066277,12.230621468926552,5.900534456325564,2.823480898816076,94.17119046497793,9.473725907600098,0.0,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,12.13273413692322,25.980208536304467,0.0,24.340666912419827,19.06280027574374,11.938610575903699,0.0,0.0,0.0,13.847474399381248,13.213763929025836,35.392371257240434,0.0,0.0,0.0,0.0,0.0,0.0,25.152374504929536,9.473725907600098,0.0,34.56345175091888,24.26546827384644,0.0,0.0,0.0,52.60000000000001,11.938610575903699,9.589074368143644,0.0,24.340666912419827,0.0,0.0,0.0,38.112942673227685,0.0,0.0,9.473725907600098,9.700359504913077,0.0,23.08842498110355,0.0,0.4774074074074077,-1.0163832199546476,6.442908163265306,0.0,3.973949829931973,0.0,0.3333333333333333,16,0,4,0,0,0,1,0,1,4,0,4,4,0,0,0,1,2.04,58.35500000000003,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-3.43,12.340756330309901,-4.403914635298564,12.340756330309901,0.11900462962962988,0.7928812498481534,232.20499999999996,221.11699999999993,232.082347632,88,0,0.41598552440333647,-0.33065304227102926,0.41598552440333647,0.33065304227102926,1.3125,1.9375,2.4375,2.8751990386596566,387.89568621325867,12.344934982691242,8.798756381750007,8.798756381750007,7.3035490182802025,4.460472048541586,4.460472048541586,3.4031434173346087,3.4031434173346087,1.847349202072398,1.847349202072398,1.0085565428560905,1.0085565428560905,-1.72,2433.189287157017,12.350028011204481,4.422334219006161,3.1476482438299556,90.85899573971729,10.216698334856808,0.0,0.0,0.0,0.0,12.207413029781547,0.0,4.794537184071822,13.171245143024459,0.0,6.06636706846161,18.19910120538483,19.782730240037942,5.563451491696996,17.96578232709628,11.718500787021634,0.0,4.899909730850478,0.0,6.176298517443475,19.41213256936071,29.828919765543436,0.0,0.0,5.316788604006331,23.653168601779846,0.0,0.0,25.02636820854293,6.176298517443475,0.0,5.563451491696996,24.26546827384644,0.0,0.0,0.0,32.34,17.770864521478543,17.96578232709628,0.0,5.687386274683562,0.0,12.13273413692322,31.127987833128078,0.0,0.0,5.316788604006331,0.0,37.0222689909297,0.0,12.443142951625095,2.3408333333333333,-0.668906368102796,0.0,4.0107364890400605,-4.403914635298564,0.0,3.005839238473167,0.3,16,1,3,0,0,0,1,0,1,1,1,6,1,0,0,0,1,2.7989000000000006,54.14970000000002,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8,11.247198601662888,-0.2051952632905012,11.247198601662888,0.2051952632905012,0.7936220369870916,233.09799999999998,223.01799999999997,232.0170183,76,0,0.3208174549548312,-0.33065303791790296,0.33065303791790296,0.3208174549548312,1.2857142857142858,1.9285714285714286,2.4285714285714284,2.781208374094021,352.66523279752516,10.71517847069432,7.843441639551154,9.355299531588063,6.502907755397974,3.938156478703639,4.694085424722094,2.9534677186360376,3.7678679721172497,1.577052347683081,2.3160816264210973,0.809163961501407,1.1072551431240163,-0.9299999999999998,1115.7791056158326,11.146511094108646,4.529874882436225,2.7868385985374062,92.6039798703053,10.216698334856808,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,23.20187978046503,18.19910120538483,19.782730240037942,10.045266627482652,4.794537184071822,34.92038056748667,0.0,4.899909730850478,0.0,0.0,19.41213256936071,28.244367832867482,0.0,0.0,5.316788604006331,10.481923458755384,0.0,23.20187978046503,25.02636820854293,0.0,0.0,0.0,18.19910120538483,10.045266627482652,0.0,0.0,32.34,0.0,4.794537184071822,0.0,6.031114512338072,15.732652902166215,0.0,4.899909730850478,32.29444517073921,0.0,5.316788604006331,23.20187978046503,0.0,11.50468147238319,12.680246126228269,3.540100151171581,0.6232407407407412,0.0,4.7214559712774005,0.0,0.0,3.319164427087707,0.2222222222222222,14,1,3,0,0,0,1,0,1,1,1,5,1,0,0,0,1,3.0869000000000018,59.167700000000025,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Cc1cccc2c(C)cccc12,-4.6789999999999985,2.1782407407407405,1.3575925925925927,2.1782407407407405,1.3575925925925927,0.5476492453414699,156.228,144.13199999999998,156.093900384,60,0,-0.015207014758604283,-0.06135586569970304,0.06135586569970304,0.015207014758604283,0.6666666666666666,1.0833333333333333,1.5,2.9433728520613918,372.05786619344804,8.55204176387779,7.464101615137755,7.464101615137755,5.787693700234703,4.238033871712586,4.238033871712586,3.244942519100482,3.244942519100482,2.35808378198271,2.35808378198271,1.6241984213972156,1.6241984213972156,-1.2999999999999998,737.33617923958,7.354540141719628,2.6325540535695073,1.001034368996099,72.84295188002537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,35.74682581170483,0.0,0.0,0.0,10.772448428929591,0.0,0.0,0.0,13.847474399381248,0.0,47.52510539416365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,11.126902983393991,36.39820241076966,0.0,10.772448428929591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.899351412323583,0.0,0.0,50.245676810150904,0.0,0.0,0.0,0.0,2.7453703703703707,2.7151851851851854,0.0,12.897037037037038,0.0,4.309074074074074,0.0,0.16666666666666666,12,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,2,3.456640000000002,53.422000000000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O ,-3.952,11.737431342907534,-1.4339058956916102,11.737431342907534,0.536064814814815,0.84572924577293,286.718,275.63,286.050905272,100,0,0.275713559409008,-0.36413208417698584,0.36413208417698584,0.275713559409008,1.15,1.9,2.65,2.231586455482015,698.2746308195048,14.11251969619286,10.37679237717964,11.132721323198096,9.647867045540842,6.070503567811205,6.4484680408204325,4.396557086827241,4.832992867299225,3.027723181610152,3.262820284397891,2.095187053644997,2.267290077597864,-2.1699999999999995,48535.8965842803,12.843226647380193,5.074072414162754,2.3090239406052224,120.2816992638112,10.423315998847038,0.0,0.0,6.22790117073487,5.907179729351506,0.0,4.794537184071822,4.992404732635669,0.0,0.0,41.932775232540564,18.19910120538483,16.149536297135317,11.399071277454265,9.901064578912528,28.907190897038284,0.0,0.0,4.992404732635669,6.22790117073487,5.316788604006331,64.6804728448282,0.0,0.0,5.316788604006331,5.687386274683562,0.0,11.600939890232516,22.953293297697783,4.794537184071822,0.0,11.126902983393991,53.523341280328545,5.022633313741326,0.0,0.0,61.690000000000005,12.135080900086376,9.901064578912528,0.0,0.0,21.985156082892587,5.563451491696996,0.0,18.19910120538483,30.33183534230805,10.309193336642,11.600939890232516,0.0,6.025280629741608,15.848650478710002,12.975129519400353,2.6182127110103313,-0.5560152116402117,14.46709221291397,-1.4339058956916102,0.0,0.0,0.06666666666666667,20,2,4,0,1,1,2,0,2,3,2,5,1,0,0,0,3,2.4478999999999997,78.16950000000003,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
